Distance,Pressure,HRV,Sugar level,SpO2,Accelerometer
25.54,1,101.396,61.08,87.77,1
2.595,2,110.19,20.207,65.19,1
68.067,0,87.412,79.345,99.345,0
2.835,2,110.67,21.151,65.67,1
64.123,0,81.428,77.305,97.305,0
26.86,1,102.364,63.72,88.43,1
4.365,2,113.73,27.169,68.73,1
66.153,0,84.508,78.355,98.355,0
63.92,0,81.12,77.2,97.2,0
8.73,2,122.46,174.337,77.46,1
53.161,0,64.796,71.635,91.635,0
5.85,2,116.7,163.009,71.7,1
2.43,2,109.86,19.558,64.86,1
4.785,2,114.57,28.821,69.57,1
7.185,2,119.37,168.26,74.37,1
26.74,1,102.276,63.48,88.37,1
0.78,2,106.56,13.068,61.56,1
0.54,2,106.08,12.124,61.08,1
13.15,1,92.31,36.3,81.575,1
24.55,1,100.67,59.1,87.275,1
53.016,0,64.576,71.56,91.56,0
50.058,0,60.088,70.03,90.03,0
6.825,2,118.65,166.844,73.65,1
8.76,2,122.52,174.455,77.52,1
